Credit Policy,Purpose,Interest Rate,Installment,Annual Income,DTI,Fico,Days_CR_Line,Revolve Balance,Revolve Util,Inq_6months,Delinq_2years,Public Records,Not Fully Paid
1,debt_consolidation,0.1189,829.1,11.35040654,19.48,737,75.09965601119622,13.03321341813694,52.1,0.0,0,0,0
1,credit_card,0.1071,228.22,11.08214255,14.29,707,52.53570214625479,13.54126119344121,76.7,0.0,0,0,0
1,debt_consolidation,0.1357,366.86,10.37349118,11.63,682,68.62943974709395,7.6976419680381465,25.6,1.0,0,0,0
1,debt_consolidation,0.1008,162.34,11.35040654,8.1,712,51.96112328462502,13.545689139547232,73.2,1.0,0,0,0
1,credit_card,0.1426,102.92,11.29973224,14.97,667,63.76519426771944,8.297448879760214,39.5,0.0,1,0,0
1,credit_card,0.0788,125.13,11.90496755,16.98,727,78.23069517139676,15.013463344468452,51.0,0.0,0,0,0
1,debt_consolidation,0.1496,194.02,10.71441777,4.0,667,56.39185816232694,7.871446137695327,76.8,0.0,0,1,1
1,all_other,0.1114,131.22,11.00209984,11.08,722,71.52621896899066,12.475085611717637,68.6,0.0,0,0,1
1,home_improvement,0.1134,87.19,11.40756495,17.25,682,63.15853069855251,16.260476664089044,51.1,1.0,0,0,0
1,debt_consolidation,0.1221,84.12,10.20359214,10.0,707,52.249800640768,8.662177897573812,23.0,1.0,0,0,0
1,debt_consolidation,0.1347,360.43,10.4341158,22.09,677,81.93315364978942,10.847535543184177,71.0,1.4142135623730951,0,1,0
1,debt_consolidation,0.1324,253.58,11.83500896,9.16,662,65.55913361233506,8.459796057845104,18.2,1.4142135623730951,1,0,0
1,debt_consolidation,0.0859,316.11,10.93310697,15.49,767,80.7462589412042,8.825948582254588,16.7,0.0,0,0,0
1,small_business,0.0714,92.82,11.51292546,6.5,747,66.2117814289874,7.413745634606382,4.8,0.0,1,0,0
1,debt_consolidation,0.0863,209.54,9.487972109,9.73,727,39.4963078401007,8.902756251955763,44.6,0.0,0,0,0
1,major_purchase,0.1103,327.53,10.73891524,13.04,702,90.33248769407383,8.569939095927937,53.4,1.0,0,0,0
1,all_other,0.1317,77.69,10.52277288,2.26,672,62.41761236221713,6.857205829055665,88.4,0.0,0,0,0
1,credit_card,0.0894,476.58,11.60823564,7.07,797,80.69050955967498,9.332611979058527,52.7,1.0,0,0,0
1,debt_consolidation,0.1039,584.12,10.49127422,3.8,712,52.53570214625479,9.548020011785624,59.8,0.0,0,0,0
1,major_purchase,0.1513,173.65,11.00209984,2.74,667,33.57020007387504,4.930567062953959,84.4,1.7320508075688772,0,0,0
1,all_other,0.08,188.02,11.22524339,16.08,772,69.92108646896156,13.138419826254777,23.2,1.0,0,0,0
1,all_other,0.0863,474.42,10.81977828,2.59,797,109.32062934323055,8.672161363112005,27.6,0.0,0,0,0
1,credit_card,0.1355,339.6,11.51292546,7.94,662,44.04495808829883,12.061162743366177,57.7,0.0,0,0,0
1,credit_card,0.0788,484.85,11.73606902,7.05,782,75.10021083192777,11.406979273343522,34.6,1.0,0,0,0
1,debt_consolidation,0.1229,320.19,11.26446411,8.8,672,61.32665271315564,8.333103990532512,58.1,0.0,0,1,0
1,all_other,0.0901,159.03,12.4292162,10.0,712,39.42027819536539,10.94569230433746,36.6,0.0,2,0,0
1,all_other,0.0743,155.38,11.08214255,0.28,802,68.19060296697779,6.300703649796459,5.7,1.0,0,0,0
1,debt_consolidation,0.1375,255.43,9.998797732,14.29,662,36.31746594959511,8.038298322194843,51.5,0.0,1,0,0
1,all_other,0.0743,155.38,12.20607265,0.28,772,67.20832041496053,7.4999629626886115,13.7,0.0,0,0,0
1,all_other,0.0743,155.38,12.20607265,3.72,812,82.33442981523586,17.105167034429194,0.7,0.0,0,0,0
1,debt_consolidation,0.0807,156.84,11.51292546,2.3,742,56.11558012709126,9.923629579588379,19.4,0.0,0,0,0
1,credit_card,0.1028,275.38,9.798127037,6.4,692,86.42892069787752,9.698375762958728,26.9,1.0,1,0,0
1,home_improvement,0.0743,155.38,11.91839057,0.0,777,84.4331589661313,8.820489117437859,19.5,0.0,0,0,0
1,home_improvement,0.0807,78.42,11.60823564,11.33,762,77.84573419911973,9.235136611923052,13.1,0.0,0,0,0
1,credit_card,0.087,158.3,11.22524339,15.55,757,69.06518659932803,16.030248585406653,23.0,0.0,0,0,0
1,all_other,0.0743,155.38,11.46163217,3.83,772,50.34878350069642,7.778041774702467,6.8,0.0,0,0,0
1,credit_card,0.0743,155.38,11.35040654,0.31,787,59.49789912257407,3.833658625477635,0.6,0.0,0,0,0
1,credit_card,0.1122,164.23,11.28978191,1.21,672,63.166446789415026,12.840511801470075,16.1,1.7320508075688772,0,1,0
1,debt_consolidation,0.0996,161.25,10.77895629,8.03,707,65.72670690061993,12.973519564704743,48.6,1.0,0,0,0
1,home_improvement,0.0933,159.77,12.10071213,11.93,717,67.07427474822221,15.68775536404713,39.2,1.0,0,0,0
1,home_improvement,0.0807,156.84,12.10071213,5.55,742,63.39558344238185,14.223977161441914,26.3,0.0,0,0,0
1,debt_consolidation,0.0743,155.38,11.69524702,2.29,777,59.49789912257407,9.56749067490291,16.9,0.0,0,0,0
1,small_business,0.087,94.98,10.1266311,14.54,752,49.59838707054898,7.778041774702467,7.8,1.0,0,0,0
1,home_improvement,0.1028,97.2,12.20607265,0.0,677,61.48136573792095,0.0,0.0,0.0,1,0,0
1,credit_card,0.1122,164.23,10.30895266,18.64,702,72.04165461731151,11.218603379227655,47.1,0.0,0,0,0
1,credit_card,0.0838,167.02,11.21182037,14.37,797,74.90633039336528,9.095519310066123,14.4,0.0,0,0,0
1,educational,0.0775,168.6,8.987196821,3.0,762,81.60856776711621,6.0287281984488645,16.5,0.0,0,0,0
1,all_other,0.0838,160.72,10.37349118,14.78,772,66.17401302626281,8.296135680561104,23.9,0.0,0,0,0
1,credit_card,0.0901,159.03,11.19821472,9.96,722,55.58739365179843,12.379871361369776,37.6,0.0,0,0,0
1,debt_consolidation,0.0743,178.69,11.73606902,0.27,792,86.53876780379993,7.2852877800991775,10.2,0.0,0,0,0
1,credit_card,0.0743,155.38,10.71441777,1.12,782,76.20367445208925,6.498121625626503,0.0,1.0,0,0,0
1,small_business,0.1028,323.98,10.217422,10.7,712,37.134889255254286,7.7102176227916805,54.4,0.0,0,0,0
1,small_business,0.1059,813.65,10.77895629,4.05,762,52.2490031770942,7.015256174756352,23.3,0.0,0,0,0
1,educational,0.0996,112.87,9.510444964,16.44,712,40.61967913462636,7.315487177286186,41.1,1.0,0,0,0
1,debt_consolidation,0.1596,94.88,10.86283777,12.57,627,37.53664875824692,7.44665579519069,92.3,1.0,0,0,0
1,small_business,0.1059,398.69,11.00209984,17.12,747,118.3594454616952,11.454350009013359,8.1,1.4142135623730951,1,0,0
1,credit_card,0.1154,39.6,9.903487553,2.04,662,33.74907406137241,5.827165150628502,75.8,1.4142135623730951,0,0,0
1,credit_card,0.1343,678.08,11.88448902,10.15,682,64.88419170337255,14.287830743902756,74.1,0.0,0,0,1
1,credit_card,0.1249,401.37,11.22524339,15.0,682,66.92533152700851,14.40341728795087,93.4,1.7320508075688772,0,0,0
1,all_other,0.0964,205.45,11.00209984,7.72,712,47.89528508110167,7.614640901401517,69.3,0.0,0,0,0
1,debt_consolidation,0.1186,397.75,11.08214255,7.14,682,93.43446901438462,10.43744943226891,71.9,0.0,2,0,0
1,all_other,0.0743,155.38,10.59663473,2.55,772,90.49838856576397,7.114506514114318,14.0,1.4142135623730951,0,0,0
1,all_other,0.1028,113.39,9.903487553,1.5,682,37.54996671103717,6.586503163816724,32.4,0.0,0,0,0
1,debt_consolidation,0.1186,99.44,10.49551521,7.47,667,50.49752469181039,5.711305705405742,70.9,1.4142135623730951,0,1,0
1,credit_card,0.0807,109.79,11.49272276,8.52,752,70.5688198356753,8.95543134768246,6.0,0.0,1,0,0
1,all_other,0.1059,32.55,10.43382164,14.47,687,33.31666249791537,8.183528737715344,36.9,1.0,0,0,1
1,all_other,0.0996,112.87,11.26446411,11.06,702,70.5688198356753,11.300911926290715,20.5,0.0,1,0,0
1,debt_consolidation,0.0964,160.51,11.77528973,8.55,712,77.07139547199077,12.033568373414482,40.2,0.0,0,0,0
1,debt_consolidation,0.1375,340.57,10.46310334,17.38,707,51.96112328462502,12.208204741746746,65.9,0.0,0,0,0
1,home_improvement,0.0775,156.11,12.32385568,6.48,752,73.0750185289063,6.817316198804996,2.3,1.0,0,0,0
1,credit_card,0.0743,155.38,11.15625052,4.56,812,99.04039579888602,5.339771049283527,1.0,0.0,0,0,0
1,home_improvement,0.0807,235.25,11.91839057,2.72,757,72.12489168102785,12.404699670511572,24.4,2.0,0,0,0
1,debt_consolidation,0.0996,257.99,10.77895629,15.13,722,51.38093031466052,10.30774979721306,47.8,1.7320508075688772,0,0,0
1,small_business,0.1501,225.37,12.26904744,6.45,677,78.99367063252599,15.411359440019643,75.3,0.0,0,0,1
1,home_improvement,0.0964,80.26,11.22524339,20.0,772,70.14954264284265,4.049841906402857,3.8,1.7320508075688772,0,0,1
1,home_improvement,0.128,84.0,10.37349118,20.0,682,74.10802925459562,7.64055482784501,35.1,1.0,0,0,1
